user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
AIXOU10V3MKGJ,"['B00Q3KFX8U', 'B015ACX13U', 'B01BO3SXKU', 'B0007OEE7E', 'B000J09CO6', 'B001B66DXU', 'B004W6JOYG']",B00MTIGBT0,"[2712, 1517, 1994, 2455, 1545, 2935, 2807]",284,"['AmazonBasics 6-Sheet High-Security Micro-Cut Paper and Credit Card Shredder', 'Brother MFC-J460DW, All-in-One Color Inkjet Printer, Compact & Easy to Connect, Wireless, Automatic Duplex Printing, Amazon Dash Replenishment Enabled', 'ExcelMark Custom Self Inking Rubber Stamp - Home or Office (A1848-3 Lines)', 'STD334SB20A6 - Staedtler Triplus Fineliner Pens', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count', 'Sharpie Plastic Point Stick Water Resistant Pen, Ink, Fine, Pack of 12, Black (1742663)', 'Georgia-Pacific Spectrum Standard 92 Multipurpose Paper, 8.5 x 11 Inches, 1 box of 5 packs (2500 Sheets) (991316)']",Zebra MILDLINER WKT7-5C (5-Color Set) / WKT7-5C-RC (5-Color Set) /WKT7-5C-NC (5-Color Set)3 pack,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1511481600, 1511481600, 1511481600, 1520208000, 1520208000, 1520208000, 1520208000]",1520208000
AIXOU10V3MKGJ,"['B00Q3KFX8U', 'B015ACX13U', 'B01BO3SXKU', 'B0007OEE7E', 'B000J09CO6', 'B001B66DXU', 'B004W6JOYG', 'B00MTIGBT0']",B00UHJC480,"[2712, 1517, 1994, 2455, 1545, 2935, 2807, 284]",593,"['AmazonBasics 6-Sheet High-Security Micro-Cut Paper and Credit Card Shredder', 'Brother MFC-J460DW, All-in-One Color Inkjet Printer, Compact & Easy to Connect, Wireless, Automatic Duplex Printing, Amazon Dash Replenishment Enabled', 'ExcelMark Custom Self Inking Rubber Stamp - Home or Office (A1848-3 Lines)', 'STD334SB20A6 - Staedtler Triplus Fineliner Pens', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count', 'Sharpie Plastic Point Stick Water Resistant Pen, Ink, Fine, Pack of 12, Black (1742663)', 'Georgia-Pacific Spectrum Standard 92 Multipurpose Paper, 8.5 x 11 Inches, 1 box of 5 packs (2500 Sheets) (991316)', 'Zebra MILDLINER WKT7-5C (5-Color Set) / WKT7-5C-RC (5-Color Set) /WKT7-5C-NC (5-Color Set)3 pack']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Tropical Colors, 6 Count","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1511481600, 1511481600, 1511481600, 1520208000, 1520208000, 1520208000, 1520208000, 1520208000]",1520208000
AIXOU10V3MKGJ,"['B00Q3KFX8U', 'B015ACX13U', 'B01BO3SXKU', 'B0007OEE7E', 'B000J09CO6', 'B001B66DXU', 'B004W6JOYG', 'B00MTIGBT0', 'B00UHJC480']",B000F3ZDE0,"[2712, 1517, 1994, 2455, 1545, 2935, 2807, 284, 593]",3128,"['AmazonBasics 6-Sheet High-Security Micro-Cut Paper and Credit Card Shredder', 'Brother MFC-J460DW, All-in-One Color Inkjet Printer, Compact & Easy to Connect, Wireless, Automatic Duplex Printing, Amazon Dash Replenishment Enabled', 'ExcelMark Custom Self Inking Rubber Stamp - Home or Office (A1848-3 Lines)', 'STD334SB20A6 - Staedtler Triplus Fineliner Pens', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count', 'Sharpie Plastic Point Stick Water Resistant Pen, Ink, Fine, Pack of 12, Black (1742663)', 'Georgia-Pacific Spectrum Standard 92 Multipurpose Paper, 8.5 x 11 Inches, 1 box of 5 packs (2500 Sheets) (991316)', 'Zebra MILDLINER WKT7-5C (5-Color Set) / WKT7-5C-RC (5-Color Set) /WKT7-5C-NC (5-Color Set)3 pack', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Tropical Colors, 6 Count']",2000 PLUS Self-Inking Refill Ink - Black,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1511481600, 1511481600, 1511481600, 1520208000, 1520208000, 1520208000, 1520208000, 1520208000, 1520208000]",1520208000
AEEC7F7MXOHOP,['B0008G8G8Y'],B00135HSI8,[2348],1166,"[""Sakura Pigma 30062 Micron Blister Card Ink Pen Set, Black, Ass't Point Sizes 6CT Set""]","Tombow Art Markers, Color Set, 96 Count",[5.0],5.0,[1520208000],1520208000
AEEC7F7MXOHOP,"['B0008G8G8Y', 'B00135HSI8']",B00135HSI8,"[2348, 1166]",1166,"[""Sakura Pigma 30062 Micron Blister Card Ink Pen Set, Black, Ass't Point Sizes 6CT Set"", 'Tombow Art Markers, Color Set, 96 Count']","Tombow Art Markers, Color Set, 96 Count","[5.0, 5.0]",5.0,"[1520208000, 1520208000]",1520208000
AEEC7F7MXOHOP,"['B0008G8G8Y', 'B00135HSI8', 'B00135HSI8']",B002TSIMW4,"[2348, 1166, 1166]",616,"[""Sakura Pigma 30062 Micron Blister Card Ink Pen Set, Black, Ass't Point Sizes 6CT Set"", 'Tombow Art Markers, Color Set, 96 Count', 'Tombow Art Markers, Color Set, 96 Count']",Leuchtturm1917 Medium Size Hardcover A5 Notebook - Dotted Pages - Black,"[5.0, 5.0, 5.0]",5.0,"[1520208000, 1520208000, 1520208000]",1520208000
AEEC7F7MXOHOP,"['B0008G8G8Y', 'B00135HSI8', 'B00135HSI8', 'B002TSIMW4']",B00MTIGBT0,"[2348, 1166, 1166, 616]",284,"[""Sakura Pigma 30062 Micron Blister Card Ink Pen Set, Black, Ass't Point Sizes 6CT Set"", 'Tombow Art Markers, Color Set, 96 Count', 'Tombow Art Markers, Color Set, 96 Count', 'Leuchtturm1917 Medium Size Hardcover A5 Notebook - Dotted Pages - Black']",Zebra MILDLINER WKT7-5C (5-Color Set) / WKT7-5C-RC (5-Color Set) /WKT7-5C-NC (5-Color Set)3 pack,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1520208000, 1520208000, 1520208000, 1520208000]",1520208000
A1Q1T811N4IY3Z,"['B01E0E8X5K', 'B01E3UJ1UW', 'B01H7M7FZ6', 'B000DN867I', 'B000XAP47G', 'B000XAP47G', 'B001CY0IZ0', '1425820077', 'B000J6A0JG']",B0141N7S6U,"[1221, 2184, 1681, 3255, 849, 849, 328, 999, 2346]",3271,"['Five Star 2 Pocket Folders, Stay-Put Tabs, Binder Folders with Pockets, 9-1/2"" x 11-3/4"", Assorted Colors, 4 Pack (38065)', 'Five Star 4-Pocket Folders, Folders with Pockets, Assorted Colors, 4 Pack (73274)', 'AmazonBasics SP24 Shredder Sharpening & Lubricant Sheets - Pack of 24', 'Avery 5-Tab Extra Wide Binder Dividers, Easy Print & Apply Clear Label Strip, Index Maker,White, 5 Sets (11440)', 'Avery Sticker Project Paper, Repositionable Adhesive, Matte Clear, 8-1/2"" x 11"", 3 Labels (53203) (Packaging may vary)', 'Avery Sticker Project Paper, Repositionable Adhesive, Matte Clear, 8-1/2"" x 11"", 3 Labels (53203) (Packaging may vary)', 'Avery Durable View Binder, 1 Inch Slant Rings, 220-Sheet Capacity, DuraHinge, Blue (17014)', 'Teacher Created Materials 29903 California Early Years, 6-Book Set', 'Rapesco Stapler, Marlin, 25 Sheet Capacity']","Swingline Stapler, 747, Manual, 25 Sheets Capacity, Business, Desktop, Gold Metallic (S7074721AZ)","[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1478131200, 1479340800, 1483056000, 1489622400, 1499212800, 1499212800, 1501027200, 1509667200, 1513209600]",1520208000
A1AG2J18THJHZH,['B000GZOCA8'],B0027MA9FA,[1833],1601,"['Sakura Gelly Roll Moonlight Pen Set, 1 mm Bold Tip, Assorted Colors, Pack of 10']","Zebra NC5 Highlighter Mildliner, 5 Color Set (WKT7-5C-NC)",[5.0],5.0,[1520208000],1520208000
A1AG2J18THJHZH,"['B000GZOCA8', 'B0027MA9FA']",B002TSIMW4,"[1833, 1601]",616,"['Sakura Gelly Roll Moonlight Pen Set, 1 mm Bold Tip, Assorted Colors, Pack of 10', 'Zebra NC5 Highlighter Mildliner, 5 Color Set (WKT7-5C-NC)']",Leuchtturm1917 Medium Size Hardcover A5 Notebook - Dotted Pages - Black,"[5.0, 5.0]",5.0,"[1520208000, 1520208000]",1520208000
A1AG2J18THJHZH,"['B000GZOCA8', 'B0027MA9FA', 'B002TSIMW4']",B004L87XRA,"[1833, 1601, 616]",34,"['Sakura Gelly Roll Moonlight Pen Set, 1 mm Bold Tip, Assorted Colors, Pack of 10', 'Zebra NC5 Highlighter Mildliner, 5 Color Set (WKT7-5C-NC)', 'Leuchtturm1917 Medium Size Hardcover A5 Notebook - Dotted Pages - Black']","Staedtler Pigment Liner Bonus Sketch Set of 6 Liners for the Regular Price of 4(2 free), 308 SB6P","[5.0, 5.0, 5.0]",5.0,"[1520208000, 1520208000, 1520208000]",1520208000
A1AG2J18THJHZH,"['B000GZOCA8', 'B0027MA9FA', 'B002TSIMW4', 'B004L87XRA']",B00JRGBH5K,"[1833, 1601, 616, 34]",113,"['Sakura Gelly Roll Moonlight Pen Set, 1 mm Bold Tip, Assorted Colors, Pack of 10', 'Zebra NC5 Highlighter Mildliner, 5 Color Set (WKT7-5C-NC)', 'Leuchtturm1917 Medium Size Hardcover A5 Notebook - Dotted Pages - Black', 'Staedtler Pigment Liner Bonus Sketch Set of 6 Liners for the Regular Price of 4(2 free), 308 SB6P']",Uni-Ball Gel Impact UM-153 White [Pack of 3] Broad 1.0mm Rollerball,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1520208000, 1520208000, 1520208000, 1520208000]",1520208000
A373LY69LKT8CA,"['B001B0GWKU', 'B00J2MUV06', 'B000GZOCA8', 'B0043NEFT2']",B01CYVGOAM,"[1913, 2744, 1833, 2079]",3033,"['Sparco Long Reach Stapler, 20 Sheet Capacity, Standard Staples, Putty/Black (SPR01316)', 'MUJI Gel Ink Ballpoint Pens [0.5mm] 9-colors Pack', 'Sakura Gelly Roll Moonlight Pen Set, 1 mm Bold Tip, Assorted Colors, Pack of 10', 'Vera Bradley Women Fashion Lanyard (African Violet)']",Webster's Pages Aspen Green Suede Traveler Notebook (TJ001-GSU),"[2.0, 4.0, 5.0, 5.0]",2.0,"[1496102400, 1501718400, 1507766400, 1512432000]",1520208000
A1ED8LXW5JJH4P,['B000UNVOKM'],B000WP32ZI,[583],1014,['Noodlers Ink 3 Oz Borealis Black'],"Noodler's Fountain Ink, 3 oz Bottle, Habannero (19021)",[5.0],5.0,[1520208000],1520208000
A1ED8LXW5JJH4P,"['B000UNVOKM', 'B000WP32ZI']",B000WP32ZI,"[583, 1014]",1014,"['Noodlers Ink 3 Oz Borealis Black', ""Noodler's Fountain Ink, 3 oz Bottle, Habannero (19021)""]","Noodler's Fountain Ink, 3 oz Bottle, Habannero (19021)","[5.0, 5.0]",5.0,"[1520208000, 1520208000]",1520208000
A1ED8LXW5JJH4P,"['B000UNVOKM', 'B000WP32ZI', 'B000WP32ZI']",B001MSKZ8G,"[583, 1014, 1014]",2191,"['Noodlers Ink 3 Oz Borealis Black', ""Noodler's Fountain Ink, 3 oz Bottle, Habannero (19021)"", ""Noodler's Fountain Ink, 3 oz Bottle, Habannero (19021)""]",Noodlers Ink 3 Oz Blue-Black,"[5.0, 5.0, 5.0]",5.0,"[1520208000, 1520208000, 1520208000]",1520208000
AVNJ1JHBVTWWD,['B00D7NYJ4U'],B0015ASS3U,[3091],257,"['Quartet Magnets for Dry Erase Board, Whiteboard, 1"" Multi-Color, 8 Pack (27953)']",Sargent Art 22-7212 12-Count Assorted Colored Pencils,[5.0],5.0,[1514851200],1520208000
AVNJ1JHBVTWWD,"['B00D7NYJ4U', 'B0015ASS3U']",B0015ASS3U,"[3091, 257]",257,"['Quartet Magnets for Dry Erase Board, Whiteboard, 1"" Multi-Color, 8 Pack (27953)', 'Sargent Art 22-7212 12-Count Assorted Colored Pencils']",Sargent Art 22-7212 12-Count Assorted Colored Pencils,"[5.0, 5.0]",5.0,"[1514851200, 1520208000]",1520208000
AVNJ1JHBVTWWD,"['B00D7NYJ4U', 'B0015ASS3U', 'B0015ASS3U']",B001DKMZ3G,"[3091, 257, 257]",2288,"['Quartet Magnets for Dry Erase Board, Whiteboard, 1"" Multi-Color, 8 Pack (27953)', 'Sargent Art 22-7212 12-Count Assorted Colored Pencils', 'Sargent Art 22-7212 12-Count Assorted Colored Pencils']","Sargent Art 22-7224 24-Count Assorted Colored Pencils"" />","[5.0, 5.0, 5.0]",5.0,"[1514851200, 1520208000, 1520208000]",1520208000
AVNJ1JHBVTWWD,"['B00D7NYJ4U', 'B0015ASS3U', 'B0015ASS3U', 'B001DKMZ3G']",B00CF0QGPG,"[3091, 257, 257, 2288]",102,"['Quartet Magnets for Dry Erase Board, Whiteboard, 1"" Multi-Color, 8 Pack (27953)', 'Sargent Art 22-7212 12-Count Assorted Colored Pencils', 'Sargent Art 22-7212 12-Count Assorted Colored Pencils', 'Sargent Art 22-7224 24-Count Assorted Colored Pencils"" />']",Catalina Printed Cork Board,"[5.0, 5.0, 5.0, 5.0]",4.0,"[1514851200, 1520208000, 1520208000, 1520208000]",1520208000
A300Z1BCR809YF,"['B004NSCB3E', 'B015EXS130']",B006K0OCUI,"[3071, 3112]",538,"['Waterman Hemisphere Essential Matte Black Chrome Trim  Medium Point Fountain Pen - S0920830', 'Pilot MR Retro Pop Collection Fountain Pen, Red Barrel with Wave Accent, Fine Nib, Black Ink (91432)']",BICVLGB11BE - BIC Velocity Easy-Glide System Ballpoint Pen,"[5.0, 5.0]",5.0,"[1498348800, 1501804800]",1520208000
A2SBSHH0CUPU21,['B00D5PXUUY'],B000UZMV7U,[1008],2141,"['Brother Genuine Standard Yield Black Ink Cartridge, LC101BK, Replacement Black Ink, Page Yield Up To 300 Pages, LC101']","2 1/4"" X 85' Thermal Paper (50 Rolls)",[5.0],5.0,[1520208000],1520208000
A2SBSHH0CUPU21,"['B00D5PXUUY', 'B000UZMV7U']",B00D5PXW3O,"[1008, 2141]",752,"['Brother Genuine Standard Yield Black Ink Cartridge, LC101BK, Replacement Black Ink, Page Yield Up To 300 Pages, LC101', '2 1/4"" X 85\' Thermal Paper (50 Rolls)']",Brother Printer LC101M Magenta Ink Cartridge,"[5.0, 5.0]",5.0,"[1520208000, 1520208000]",1520208000
A2SBSHH0CUPU21,"['B00D5PXUUY', 'B000UZMV7U', 'B00D5PXW3O']",B00D5PXW3O,"[1008, 2141, 752]",752,"['Brother Genuine Standard Yield Black Ink Cartridge, LC101BK, Replacement Black Ink, Page Yield Up To 300 Pages, LC101', '2 1/4"" X 85\' Thermal Paper (50 Rolls)', 'Brother Printer LC101M Magenta Ink Cartridge']",Brother Printer LC101M Magenta Ink Cartridge,"[5.0, 5.0, 5.0]",5.0,"[1520208000, 1520208000, 1520208000]",1520208000
A2SBSHH0CUPU21,"['B00D5PXUUY', 'B000UZMV7U', 'B00D5PXW3O', 'B00D5PXW3O']",B00D5PXW3O,"[1008, 2141, 752, 752]",752,"['Brother Genuine Standard Yield Black Ink Cartridge, LC101BK, Replacement Black Ink, Page Yield Up To 300 Pages, LC101', '2 1/4"" X 85\' Thermal Paper (50 Rolls)', 'Brother Printer LC101M Magenta Ink Cartridge', 'Brother Printer LC101M Magenta Ink Cartridge']",Brother Printer LC101M Magenta Ink Cartridge,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1520208000, 1520208000, 1520208000, 1520208000]",1520208000
A1LUOU2R1QO56I,"['B006P1EQIA', 'B00K89GSRW', 'B003ZZWM9Y', 'B00006IBQJ', 'B009R5VTX6', 'B00000IRGG', 'B007LCFQUY']",B001EQ65IA,"[2296, 571, 3314, 1950, 1701, 3195, 1640]",2618,"['Neenah Exact Index Card Stock, 8.5 x 11 Inch, 90 lb, White, 250 Sheets (40311)', 'Return Address Labels - 250 Personalized Labels on Sheets (Clear)', 'ExcelMark Premium Stamp Refill Ink, Black, 2 Ounce Bottle', ""Avery  Carter's Foam Stamp Pad, 2.75 x 4.25 Inch, Black, 1 Pad (21381)"", 'AT&T CL2940 Corded Phone with Caller ID/Call waiting, Speakerphone, XL Tilt Display, XL Buttons & Audio Assist Volume Boost', 'Cross Classic Century 10KT Gold-Filled Ballpoint Pen (4502)', 'Return Address Labels - Roll of 250 Personalized Labels (White)']","Smead File Jacket, Reinforced Straight-Cut Tab, 2"" Expansion, Letter Size, Manila, 50 Per Box (75560)","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1478217600, 1482105600, 1491264000, 1500508800, 1503619200, 1520208000, 1520208000]",1520294400
A3B019P59NJ1I9,"['B001KYSAN4', 'B007KYUWWA', 'B0148SRTJO', 'B007ZLAMOQ', 'B015ACX13U', 'B01AORJNTW', 'B01DZV2M5Q', 'B01879F1CM']",B00004Z4A8,"[1865, 1910, 2589, 2353, 1517, 2728, 1233, 594]",2638,"['Command Classroom Decorating Strips, Easy On, Easy Off, Multi-Pack', 'Command Cord Clips, Flat, Clear, 4-Clips (17305CLR-ES)', 'Staples Standard Size Office Memo Holder (35249)', 'Epson T200320 DURABrite Ultra Magenta Standard Capacity Cartridge Ink', 'Brother MFC-J460DW, All-in-One Color Inkjet Printer, Compact & Easy to Connect, Wireless, Automatic Duplex Printing, Amazon Dash Replenishment Enabled', 'FITUEYES Wood Desk Organizer with 4 storage,Paper File Holder For Home & Office,Black,DO403501WB', 'Large Gaming Mouse Pad/Mat Desk Pad, Jelly Comb 34""x23"" Extended Mousemats with Two Kick Stands for Smart Phones, Black', 'Quartet Dry Erase Board / Cork Board, Magnetic, 17"" x 23"", Curved Frame, White (41723-WT)']","3M 114/DC 5555 55, 1 x 50-inches, White","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]",5.0,"[1480982400, 1480982400, 1480982400, 1487635200, 1487635200, 1494201600, 1494201600, 1508198400]",1520294400
A3B019P59NJ1I9,"['B001KYSAN4', 'B007KYUWWA', 'B0148SRTJO', 'B007ZLAMOQ', 'B015ACX13U', 'B01AORJNTW', 'B01DZV2M5Q', 'B01879F1CM', 'B00004Z4A8']",B00006IE8E,"[1865, 1910, 2589, 2353, 1517, 2728, 1233, 594, 2638]",3385,"['Command Classroom Decorating Strips, Easy On, Easy Off, Multi-Pack', 'Command Cord Clips, Flat, Clear, 4-Clips (17305CLR-ES)', 'Staples Standard Size Office Memo Holder (35249)', 'Epson T200320 DURABrite Ultra Magenta Standard Capacity Cartridge Ink', 'Brother MFC-J460DW, All-in-One Color Inkjet Printer, Compact & Easy to Connect, Wireless, Automatic Duplex Printing, Amazon Dash Replenishment Enabled', 'FITUEYES Wood Desk Organizer with 4 storage,Paper File Holder For Home & Office,Black,DO403501WB', 'Large Gaming Mouse Pad/Mat Desk Pad, Jelly Comb 34""x23"" Extended Mousemats with Two Kick Stands for Smart Phones, Black', 'Quartet Dry Erase Board / Cork Board, Magnetic, 17"" x 23"", Curved Frame, White (41723-WT)', '3M 114/DC 5555 55, 1 x 50-inches, White']","uni-ball Roller Pens, Fine Point (0.7mm), Red, 12 Count","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]",5.0,"[1480982400, 1480982400, 1480982400, 1487635200, 1487635200, 1494201600, 1494201600, 1508198400, 1520294400]",1520294400
A1CZUWHDSUHR7E,"['B0002LCRMG', 'B000XQNVZC', 'B000XQNVZC']",B00005249G,"[1050, 553, 553]",1531,"['Scotch Desktop Tape Dispenser Silvertech, Two-Tone (C60-ST)', 'Casio DR-210TM Printing Calculator', 'Casio DR-210TM Printing Calculator']","BIC Round Stic Xtra Life Ballpoint Pen, Medium Point (1.0mm), Black, 10-Count","[5.0, 5.0, 5.0]",5.0,"[1514937600, 1514937600, 1514937600]",1520294400
A1CZUWHDSUHR7E,"['B0002LCRMG', 'B000XQNVZC', 'B000XQNVZC', 'B00005249G']",B00006IE7J,"[1050, 553, 553, 1531]",1649,"['Scotch Desktop Tape Dispenser Silvertech, Two-Tone (C60-ST)', 'Casio DR-210TM Printing Calculator', 'Casio DR-210TM Printing Calculator', 'BIC Round Stic Xtra Life Ballpoint Pen, Medium Point (1.0mm), Black, 10-Count']","BIC Round Stic Xtra Life Ballpoint Pen, Medium Point (1.0mm), Red, 12-Count","[5.0, 5.0, 5.0, 5.0]",5.0,"[1514937600, 1514937600, 1514937600, 1520294400]",1520294400
A2O7EX58C5RHC7,"['B000G1KTMM', 'B00006I62X', 'B0006VQBTW', 'B0015ASS3U', 'B0015ASS3U', 'B001DKMZ3G']",B00006IEI3,"[1058, 1548, 2710, 257, 257, 2288]",96,"['Quik Cart Two-Wheeled Collapsible Handcart with Yellow Lid Rolling Utility Cart with seat heavy duty lightweight', 'Fellowes Standard Foot Rest', 'Quartet Dry Erase Markers, Whiteboard Markers, Fine Point, Mini, Magnetic, ReWritables, Classic Colors, 6 Pack (51-659312Q)', 'Sargent Art 22-7212 12-Count Assorted Colored Pencils', 'Sargent Art 22-7212 12-Count Assorted Colored Pencils', 'Sargent Art 22-7224 24-Count Assorted Colored Pencils"" />']","X-ACTO High Volume Commercial Electric Pencil Sharpener, Model 41, Beige","[2.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1502409600, 1512604800, 1512604800, 1512604800, 1512604800, 1512604800]",1520294400
A38C8M6ZZ295SS,"['B00006IANG', 'B0006HX36U', 'B003VW56K8', 'B00IKAF6HY']",B01DWNR60I,"[2917, 2110, 1236, 3078]",1650,"['Rubbermaid Unbreakable Single Pocket Wall File, Legal Size, Smoke (65978ROS)', 'Rolodex Mesh Collection Single-Pocket Wall File, Black (21931)', 'IRIS 6-Drawer Rolling Storage Cart with Organizer Top, Black', 'IRIS 3-Drawer File Cart with Organizer Top, without Wheels, Black']",Marigold Inexpensive Paper Trimmer Refill Blade (TR410CutHead),"[5.0, 5.0, 5.0, 5.0]",5.0,"[1513036800, 1513036800, 1519862400, 1519862400]",1520294400
APMMD75IBZB70,"['B00006JNWW', 'B000078UWA', 'B00006IBK8', 'B00006IDSP', 'B00006IFIK', 'B000AN1PKQ', 'B000GAVDN2', 'B000X8OLM2', 'B000X8OLM2', 'B001E6F13U']",B00006IFMG,"[1608, 2616, 356, 1477, 2887, 1508, 1905, 3190, 3190, 2850]",2243,"['Swingline Desktop Hole Punch, Heavy Duty Hole Puncher, LightTouch, Adjustable, 2-7 Holes, 40 Sheet Punch Capacity, Black/Silver (74357)', 'Post-it Notes, America&rsquo;s #1 Favorite Sticky Note, 3 x 3-Inches, Canary Yellow, 4-Pads/Pack', 'ACCO Paper Clips, Jumbo, Smooth, Economy, 10 Boxes, 100/Box (72580)', 'TOPS Docket Writing Pads, 8-1/2"" x 11-3/4"", Legal Rule, Canary Paper, 50 Sheets, 12 Pack (63400)', 'EXPO 80074 Low-Odor Dry Erase Markers, Chisel Tip, Assorted Colors, 4-Count', 'C-Line Stitched Shop Ticket Holders, Both Sides Clear, 6 x 9 Inches, 25 per Box (46069)', 'C-Line Stitched Shop Ticket Holders, Both Sides Clear, 4 x 6 Inches, 25 per Box (46046)', 'Sparco Tape Dispenser, Desktop, Holds 1/2-Inch-3/4 x 36 Yards, 1-Inch Core, BL (SPR64007)', 'Sparco Tape Dispenser, Desktop, Holds 1/2-Inch-3/4 x 36 Yards, 1-Inch Core, BL (SPR64007)', 'Avery 05729 Dispenser Pack Hole Reinforcements, 1/4"" Dia, White (Pack of 200)']","Swingline Staples, Heavy Duty, 1/2"" Length, 90 Sheet Capacity, 100/Strip, 5000/Box, 1 Pack (79392)","[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0]",5.0,"[1497225600, 1500336000, 1501200000, 1501200000, 1501200000, 1501200000, 1501200000, 1506643200, 1506643200, 1506643200]",1520294400
A3AEGCOG4J4URR,"['B00006IBVO', 'B000FDP9XK', 'B003GAYKNY']",B00Q3KFX8U,"[2040, 1620, 2901]",2712,"['Avery Ready Index Table of Contents Dividers, 8-Tab Set, 1 Set (11133)', 'Officemate Medium Binder Clips, Assorted Colors, 24 Clips per Tub (31029)', 'OfficemateOIC Micro Binder Clips, Assorted Colors, 100 Clips per Tub (31023)']",AmazonBasics 6-Sheet High-Security Micro-Cut Paper and Credit Card Shredder,"[5.0, 5.0, 5.0]",5.0,"[1477008000, 1477008000, 1477008000]",1520294400
A14B4MJ7KZE63B,"['B0004F7GF8', 'B000I0VMK4', 'B000QE2H6A', 'B001E682C2', 'B00006IFD2', 'B0024IFFX8', 'B00L1G7OMO', 'B00EP0QGKY']",B00006IBYA,"[297, 1936, 2487, 2766, 2029, 490, 2474, 928]",46,"['Sharpie Oil Based Paint Markers, Medium Point, Assorted Classic Colors, Set of 5', 'Sharpie Oil Based Paint Markers, Medium Tip, Metallic Gold/Silver, Pack of 2', 'Ticonderoga Wood-Cased My First Pencils, #2 HB Soft, Pre-Sharpened, With Eraser, Yellow, 12 Count (33312)', 'Avery 12204 Medium-Weight White Marking Tags, 1 3/4 x 1 3/32 (Box of 1000)', 'Oxford 4"" x 6"" Ruled White Index Cards, 100/Pack', 'Pilot G2 Retractable Premium Gel Ink Roller Ball Pens Bold Point 4-Pack Assorted Colors Black/Blue/Red/Green (31255)', 'HP 62XL Tri-color High Yield Original Ink Cartridge (C2P07AN) for HP ENVY', 'BIC Marking Permanent Marker, Metallic, Fine Point, Assorted Colors, 8-Count']","Avery 8-Tab Plastic Binder Dividers with Pockets, Insertable Multicolor Big Tabs, 1 Set (11907)","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1484006400, 1484006400, 1484438400, 1484438400, 1486252800, 1497139200, 1502236800, 1507939200]",1520294400
A14B4MJ7KZE63B,"['B0004F7GF8', 'B000I0VMK4', 'B000QE2H6A', 'B001E682C2', 'B00006IFD2', 'B0024IFFX8', 'B00L1G7OMO', 'B00EP0QGKY', 'B00006IBYA']",B00006IBY9,"[297, 1936, 2487, 2766, 2029, 490, 2474, 928, 46]",2978,"['Sharpie Oil Based Paint Markers, Medium Point, Assorted Classic Colors, Set of 5', 'Sharpie Oil Based Paint Markers, Medium Tip, Metallic Gold/Silver, Pack of 2', 'Ticonderoga Wood-Cased My First Pencils, #2 HB Soft, Pre-Sharpened, With Eraser, Yellow, 12 Count (33312)', 'Avery 12204 Medium-Weight White Marking Tags, 1 3/4 x 1 3/32 (Box of 1000)', 'Oxford 4"" x 6"" Ruled White Index Cards, 100/Pack', 'Pilot G2 Retractable Premium Gel Ink Roller Ball Pens Bold Point 4-Pack Assorted Colors Black/Blue/Red/Green (31255)', 'HP 62XL Tri-color High Yield Original Ink Cartridge (C2P07AN) for HP ENVY', 'BIC Marking Permanent Marker, Metallic, Fine Point, Assorted Colors, 8-Count', 'Avery 8-Tab Plastic Binder Dividers with Pockets, Insertable Multicolor Big Tabs, 1 Set (11907)']","Avery 5-Tab Plastic Binder Dividers with Pockets, Insertable Multicolor Big Tabs, 1 Set (11906)","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1484006400, 1484006400, 1484438400, 1484438400, 1486252800, 1497139200, 1502236800, 1507939200, 1520294400]",1520294400
