user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A3UVBQ03Y5AU04,"['B00DM8J3MI', 'B001HWGMBG', 'B005MKGQGA', 'B00UVNYUUC', 'B00MUT58Y2']",B000BPIM5O,"[2045, 3561, 1338, 1258, 695]",421,"['Supco BPV31 Bullet Piercing Valve', 'Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)', 'Superior Pump 99555 Universal Check Valve, Plastic, Fits all 1-1/4-Inch or 1-1/2-Inch MIP or FIP', 'PRO 1 Fuel Line Hose 1/4 Inch Inside Diameter X 25 Feet Length NRB/PVCC SAE30R6', 'Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon']","Anderson Metals Brass Hose Fitting, Connector, 5/16"" Barb x 3/8"" Male Pipe","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1459814400, 1468108800, 1468108800, 1468108800, 1521936000]",1521936000
A3UVBQ03Y5AU04,"['B00DM8J3MI', 'B001HWGMBG', 'B005MKGQGA', 'B00UVNYUUC', 'B00MUT58Y2', 'B000BPIM5O']",B000BQYCES,"[2045, 3561, 1338, 1258, 695, 421]",3081,"['Supco BPV31 Bullet Piercing Valve', 'Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)', 'Superior Pump 99555 Universal Check Valve, Plastic, Fits all 1-1/4-Inch or 1-1/2-Inch MIP or FIP', 'PRO 1 Fuel Line Hose 1/4 Inch Inside Diameter X 25 Feet Length NRB/PVCC SAE30R6', 'Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon', 'Anderson Metals Brass Hose Fitting, Connector, 5/16"" Barb x 3/8"" Male Pipe']","Anderson Metals Brass Hose Fitting, Connector, 3/4"" Barb x 3/4"" Male Pipe","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1459814400, 1468108800, 1468108800, 1468108800, 1521936000, 1521936000]",1521936000
ABRJO2NHD0QGY,"['B002BBICBK', 'B01GDAZZ0A', 'B00GYS1SXU', 'B018XBWGHC']",B010Y25PQC,"[1579, 1316, 3410, 440]",1178,"['Bearing 608ZZ Shielded 8x22x7 Miniature Ball Bearings(Pack of 10)', 'RepRap Champion Metal J-Head V6 Hot End for RepRap 3D Printer 1.75mm Filament Direct Feed Extruder 0.4mm Nozzle', '100Pcs M3 3mm Female Thread Hex Metal Nut Fastener Silver Tone', 'Signswise 200x200mm 12V 220W Silicone Rubber Heating Heater for 3D Printer Heated Beds']","eSUN 3D 1.75mm PETG Green Filament 1kg (2.2lb), PETG 3D Printer Filament, Semi-Transparent 1.75mm Green","[5.0, 4.0, 5.0, 5.0]",5.0,"[1447545600, 1447545600, 1452643200, 1514592000]",1521936000
A24RHUA6VLFF8A,"['B004Y3QHZ6', 'B00GO7SBZO', 'B00MVIYNFW', 'B01BUZUXXC', 'B01EKEMDA6']",B00BKVPU08,"[3117, 2311, 2288, 594, 1173]",1526,"['SainSmart DSO211 ARM Nano Mini Storage Pocket Portable Handheld Digital Oscilloscope', 'MadeSolid PET+ Filament, 1.75 mm diameter, 1 lb. Spool, Green', 'eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning', 'Foreasy 3D Printer Accessories 3D Print Removal Tool Shovel Tool', 'eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black']","Nite Ize LSBM-01-2R3 S-Biner MicroLock Stainless Steel, 2-Pack, Black","[4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1365984000, 1469923200, 1479686400, 1479686400, 1490486400]",1521936000
A3JNBP6OIX5VUR,"['B00AMGUZ70', 'B00YAR86BY', 'B006ATU73A']",B0166FFCHS,"[945, 1020, 310]",2447,"['Spectra PAR12-02 Parker Laboratories 360 Electrode Gel, 2 oz. Tube', 'Philips Sonicare HealthyWhite+ electric rechargeable toothbrush, HX8911', 'Shoe GOO&reg; Adhesive, 3.7 fl oz']",Bob Smith Industries BSI-157H Maxi Cure/Insta-Set Combo Pack (3 oz. Combined),"[5.0, 5.0, 5.0]",5.0,"[1455667200, 1458259200, 1477440000]",1521936000
A3JNBP6OIX5VUR,"['B00AMGUZ70', 'B00YAR86BY', 'B006ATU73A', 'B0166FFCHS']",B001I9UMQ4,"[945, 1020, 310, 2447]",1086,"['Spectra PAR12-02 Parker Laboratories 360 Electrode Gel, 2 oz. Tube', 'Philips Sonicare HealthyWhite+ electric rechargeable toothbrush, HX8911', 'Shoe GOO&reg; Adhesive, 3.7 fl oz', 'Bob Smith Industries BSI-157H Maxi Cure/Insta-Set Combo Pack (3 oz. Combined)']","Rockler Cyanoacrylate Quick-Set Medium Adhesive, 4.5 oz Bottle","[5.0, 5.0, 5.0, 5.0]",5.0,"[1455667200, 1458259200, 1477440000, 1521936000]",1521936000
A1IOLLC0RXUO9F,"['B00RXCD5DM', 'B00EFOQEUM', 'B0166JFH24', 'B00AQVYWA2', 'B00DMI632G', 'B00OZSL8UE', 'B015YKJPTW', 'B01FOC6ADE']",B00837ZGRY,"[1936, 1965, 2128, 3299, 2445, 2585, 1715, 732]",929,"['JawayTool Rubber Grommets Kit & Plug Wire Ring Assortment Set Electrical Gasket Tools - 180 - Pieces', 'AIRSUNNY three Legs 5 pairs Infrared Diode LED IR Emission and Receiver', 'Laser Head Diode Dot Module WL Red mini 650nm 6mm 5V 5mW 10PCS', 'SUNKEE 20pcs Photo Light Sensitive Resistor Photoresistor Optoresistor 5mm GM5539 5539', 'Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black', 'URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size', '4.5"" x 7/8"" Premium Zirconia Flap Disc Grinding Wheel 60 Grit Type 29-10 Pack', 'TOPINSTOCK 2020 Drop in Post Assembly M4 T-nut for 20 x 20 Aluminum Extrusion Pack of 100']","Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1466121600, 1470614400, 1470614400, 1470960000, 1473724800, 1473724800, 1511913600, 1512604800]",1521936000
A1IOLLC0RXUO9F,"['B00RXCD5DM', 'B00EFOQEUM', 'B0166JFH24', 'B00AQVYWA2', 'B00DMI632G', 'B00OZSL8UE', 'B015YKJPTW', 'B01FOC6ADE', 'B00837ZGRY']",B00QQ5Q3BI,"[1936, 1965, 2128, 3299, 2445, 2585, 1715, 732, 929]",885,"['JawayTool Rubber Grommets Kit & Plug Wire Ring Assortment Set Electrical Gasket Tools - 180 - Pieces', 'AIRSUNNY three Legs 5 pairs Infrared Diode LED IR Emission and Receiver', 'Laser Head Diode Dot Module WL Red mini 650nm 6mm 5V 5mW 10PCS', 'SUNKEE 20pcs Photo Light Sensitive Resistor Photoresistor Optoresistor 5mm GM5539 5539', 'Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black', 'URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size', '4.5"" x 7/8"" Premium Zirconia Flap Disc Grinding Wheel 60 Grit Type 29-10 Pack', 'TOPINSTOCK 2020 Drop in Post Assembly M4 T-nut for 20 x 20 Aluminum Extrusion Pack of 100', 'Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black']",Signstek 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 213x200x3mm,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1466121600, 1470614400, 1470614400, 1470960000, 1473724800, 1473724800, 1511913600, 1512604800, 1521936000]",1521936000
A1IOLLC0RXUO9F,"['B00RXCD5DM', 'B00EFOQEUM', 'B0166JFH24', 'B00AQVYWA2', 'B00DMI632G', 'B00OZSL8UE', 'B015YKJPTW', 'B01FOC6ADE', 'B00837ZGRY', 'B00QQ5Q3BI']",B00T6YZ0K6,"[1936, 1965, 2128, 3299, 2445, 2585, 1715, 732, 929, 885]",2863,"['JawayTool Rubber Grommets Kit & Plug Wire Ring Assortment Set Electrical Gasket Tools - 180 - Pieces', 'AIRSUNNY three Legs 5 pairs Infrared Diode LED IR Emission and Receiver', 'Laser Head Diode Dot Module WL Red mini 650nm 6mm 5V 5mW 10PCS', 'SUNKEE 20pcs Photo Light Sensitive Resistor Photoresistor Optoresistor 5mm GM5539 5539', 'Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black', 'URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size', '4.5"" x 7/8"" Premium Zirconia Flap Disc Grinding Wheel 60 Grit Type 29-10 Pack', 'TOPINSTOCK 2020 Drop in Post Assembly M4 T-nut for 20 x 20 Aluminum Extrusion Pack of 100', 'Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black', 'Signstek 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 213x200x3mm']",Wixey WR300 Type 2 Digital Angle Gauge with Backlight&hellip;,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1466121600, 1470614400, 1470614400, 1470960000, 1473724800, 1473724800, 1511913600, 1512604800, 1521936000, 1521936000]",1521936000
A1IOLLC0RXUO9F,"['B00EFOQEUM', 'B0166JFH24', 'B00AQVYWA2', 'B00DMI632G', 'B00OZSL8UE', 'B015YKJPTW', 'B01FOC6ADE', 'B00837ZGRY', 'B00QQ5Q3BI', 'B00T6YZ0K6']",B001F0I3G2,"[1965, 2128, 3299, 2445, 2585, 1715, 732, 929, 885, 2863]",1994,"['AIRSUNNY three Legs 5 pairs Infrared Diode LED IR Emission and Receiver', 'Laser Head Diode Dot Module WL Red mini 650nm 6mm 5V 5mW 10PCS', 'SUNKEE 20pcs Photo Light Sensitive Resistor Photoresistor Optoresistor 5mm GM5539 5539', 'Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black', 'URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size', '4.5"" x 7/8"" Premium Zirconia Flap Disc Grinding Wheel 60 Grit Type 29-10 Pack', 'TOPINSTOCK 2020 Drop in Post Assembly M4 T-nut for 20 x 20 Aluminum Extrusion Pack of 100', 'Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black', 'Signstek 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 213x200x3mm', 'Wixey WR300 Type 2 Digital Angle Gauge with Backlight&hellip;']","Industrial & Scientific"" />","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1470614400, 1470614400, 1470960000, 1473724800, 1473724800, 1511913600, 1512604800, 1521936000, 1521936000, 1521936000]",1521936000
A1IOLLC0RXUO9F,"['B0166JFH24', 'B00AQVYWA2', 'B00DMI632G', 'B00OZSL8UE', 'B015YKJPTW', 'B01FOC6ADE', 'B00837ZGRY', 'B00QQ5Q3BI', 'B00T6YZ0K6', 'B001F0I3G2']",B014YTPFT8,"[2128, 3299, 2445, 2585, 1715, 732, 929, 885, 2863, 1994]",2483,"['Laser Head Diode Dot Module WL Red mini 650nm 6mm 5V 5mW 10PCS', 'SUNKEE 20pcs Photo Light Sensitive Resistor Photoresistor Optoresistor 5mm GM5539 5539', 'Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black', 'URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size', '4.5"" x 7/8"" Premium Zirconia Flap Disc Grinding Wheel 60 Grit Type 29-10 Pack', 'TOPINSTOCK 2020 Drop in Post Assembly M4 T-nut for 20 x 20 Aluminum Extrusion Pack of 100', 'Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black', 'Signstek 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 213x200x3mm', 'Wixey WR300 Type 2 Digital Angle Gauge with Backlight&hellip;', 'Industrial & Scientific"" />']","Hilitchi 635 Pcs 40 Pin 2.54mm Pitch Single Row Pin Headers,Dupont Connector Housing Female,Dupont Male/Female Pin Connector Kit","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1470614400, 1470960000, 1473724800, 1473724800, 1511913600, 1512604800, 1521936000, 1521936000, 1521936000, 1521936000]",1521936000
ATMZKMBXAMIG2,"['B00FVT8I22', 'B00NYWABAA', 'B00W3FAFP0', 'B0025PZSFA']",B00J0H8EWA,"[2477, 1349, 3087, 756]",170,"['Docooler 1 ohm - 10M ohm 1/4W Metal Film Resistors Assortment Kit Set 64 Values Total 1280pcs', 'Seek Thermal Compact Imager for iOS-Apple', 'Heat High Temperature Resistant Adhesive Gold Tape for Electric Task 30m 12mm', 'Industrial & Scientific"" />']","HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black","[3.0, 3.0, 1.0, 5.0]",1.0,"[1415145600, 1454025600, 1494201600, 1496793600]",1521936000
A35FVDAL6R4H2H,['B00N9OU6J4'],B00VKSW6PS,[1021],163,"['3D Solutech Real Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)']",3D Solutech See Through Blue 1.75mm PETG 3D Printer Filament 2.2 LBS (1.0KG),[5.0],5.0,[1521936000],1521936000
A35FVDAL6R4H2H,"['B00N9OU6J4', 'B00VKSW6PS']",B01B5KO0D6,"[1021, 163]",3045,"['3D Solutech Real Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech See Through Blue 1.75mm PETG 3D Printer Filament 2.2 LBS (1.0KG)']","3D Solutech Blue 3D Printer Ultra PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","[5.0, 5.0]",5.0,"[1521936000, 1521936000]",1521936000
A3OXHLG6DIBRW8,"['B00OCG91IK', 'B00W75P3AI', 'B00T9RANUC', 'B00466J4FQ', 'B00C8SOG3E', 'B000PDOTK4', 'B00CIZY9R0', 'B016WEEK6C', 'B005ZQ47AS', 'B00DAITFOG']",B00D4BIDS8,"[1790, 2044, 1084, 415, 832, 727, 2553, 2201, 1326, 3437]",2878,"['XYZprinting da Vinci 1.0 AiO All-in-One 3D Printer (Scan/Edit/Print)', 'XYZprinting RFPLCXUS00B da Vinci Jr. & mini Series Filament, PLA (NFC), 600 g, Nature', 'FLIR C2 Compact Thermal Imaging System', 'Avery Shipping Tags, Reinforced Hole, Manila, 4.75 x 2.375 Inches, Pack of 100 (11011)', 'AMMEX - AINPF46100 - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 3 mil, Large, Indigo (Case of 1000)', 'Carlisle 3621962414 Sweep Complete Aluminum Handle Floor Sweep with Squeegee, Plastic Bristles, 24"" Length, 3"" Bristle Trim, Blue', 'Georgia-Pacific 53010 Automated Soap and Sanitizer Dispenser, Black (WxDxH) 5.680"" x 5.250"" x 10.750"" (1 Each)', 'FLIR TG54 Spot Infrared Thermometer', 'RADEX RD1503+ w/o dosimeter: High accuracy Geiger counter, radiation detector (English)', 'RADEX RD1212 Advanced Radiation Detector/Geiger Counter with Online Software']",ZING 6063 RecycLockout Mini Lockout Station - Stocked,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1429142400, 1433376000, 1436918400, 1442880000, 1447718400, 1449792000, 1450396800, 1456358400, 1458259200, 1478822400]",1522022400
ARN8PNPHTO5VQ,"['B000LGPD64', 'B000BLIC5S', 'B008YFTTGO', 'B015X6HOT0', 'B000BQUTBS', 'B003GSL1V0', 'B00MUT58Y2']",B017J97MVE,"[1811, 923, 688, 2875, 3291, 1522, 695]",3161,"['Super Glue 15187 Super Glue, 12-Pack', 'Oatey 30821 Cement, 8-Ounce, Milky-Clear', 'Hy-Ko Products 848 Private Property No Trespassing Aluminum Sign 9.25"" x 14""  Orange/Black, 1 Piece', 'Miller Electric 229895 Gage, Wire Metal Sizes', 'Anderson Metals 56101 Brass Pipe Fitting, Barstock Tee, 1/4"" x 1/4"" x 1/4"" NPT Female Pipe', 'Stainless Steel 316 Cast Pipe Fitting, Coupling, Class 150, 1/2""NPT Female', 'Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon']","Ribbed Plastic Drywall Anchor Kit with Screws and Masonry Drill Bit, #10-12 x 1","[4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0]",4.0,"[1478476800, 1483488000, 1488585600, 1493164800, 1495497600, 1495497600, 1495584000]",1522022400
A114II0VFRUJ9C,"['B000I18LJS', 'B000I159RU']",B0002Q8TNM,"[839, 2569]",42,"['EATON 667-SP 660-Watt 125-volt Medium Base Ceiling Receptacle Lamp Holder with Pull Chain, Porcelain, White', 'EATON 659-SP 660-Watt 250-volt Medium Base Ceiling Receptacle Lamp Holder with Pull Chain, Porcelain, White']","DEWALT DCS16150 1-1/2-Inch by 16 Gauge Finish Nail (2,500 per Box)","[5.0, 5.0]",5.0,"[1498694400, 1498694400]",1522022400
A114II0VFRUJ9C,"['B000I18LJS', 'B000I159RU', 'B0002Q8TNM']",B0002Q8TPU,"[839, 2569, 42]",881,"['EATON 667-SP 660-Watt 125-volt Medium Base Ceiling Receptacle Lamp Holder with Pull Chain, Porcelain, White', 'EATON 659-SP 660-Watt 250-volt Medium Base Ceiling Receptacle Lamp Holder with Pull Chain, Porcelain, White', 'DEWALT DCS16150 1-1/2-Inch by 16 Gauge Finish Nail (2,500 per Box)']","DEWALT DCS16250 2-1/2-Inch by 16 Gauge Finish Nail (2,500 per Box)","[5.0, 5.0, 5.0]",5.0,"[1498694400, 1498694400, 1522022400]",1522022400
A25DPC15GZ6K0L,"['B0060FGA8A', 'B00IIDY49E', 'B001KGSJ74', 'B00EXLPLTW', 'B005LDG7HQ', 'B000JJPA66', 'B00OXPE8U6', 'B00UG08QDC']",B00143LLB4,"[2383, 2532, 2634, 2333, 1445, 3462, 137, 664]",1744,"['microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)', 'TOOGOO(R) 10 Pcs AC 125V 6A Amps ON/ON 2 Position DPDT Toggle Switch', 'Packard C230B 2 Pole 30 Amp Contactor, 120 Voltage Coil', 'Vktech 150pcs 2:1 Heat Shrink Tubing Tube Sleeving Wire Cable 8 Sizes 2-13mm Black', '3M Tape Primer 94 1/2 Pint 8oz For Vinyl Di-Noc', 'WAGO 222-413 LEVER-NUTS 3 Conductor Compact Connectors', 'Inkbird All-Purpose Digital Temperature Controller Fahrenheit &Centigrade Thermostat w Sensor 2 Relays ITC-1000', '2 Needle Tip Bottle Liquid Flux Dispenser Oil Solvent Applicator Dropper 0.7 Oz']",Strmlght Tlr Remote Door/Switch Assy,"[5.0, 4.0, 5.0, 2.0, 5.0, 5.0, 4.0, 5.0]",4.0,"[1426204800, 1426204800, 1426464000, 1447718400, 1449187200, 1477785600, 1480550400, 1480550400]",1522022400
A2ITW8O8M7J4B0,"['B00176877E', 'B001N7UWW0', 'B001769IRW', 'B001768788', 'B001769IRW', 'B001768788', 'B001JT72D4', 'B001769ISQ', 'B001769ISQ', 'B01BYD61JK']",B000BO4WSG,"[1239, 1194, 309, 3084, 309, 3084, 154, 1265, 1265, 54]",3404,"['American Terminal E-FFY250N-100 12/10-Gauge Economy Nylon Fully-Insulated Female Quick Disconnects', 'Yellow Insultion Displacement Connector 12-10 GA - 100 Pack', 'American Terminal E-FMB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects', 'American Terminal E-FMR250N-100 22/18-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects', 'American Terminal E-FMB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects', 'American Terminal E-FMR250N-100 22/18-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects', 'Install Bay 3MBTT 3M T-Tap Connector 18/14 Gauge - 100 Pack (Blue)', 'American Terminal E-FMY250N-100 12/10-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects', 'American Terminal E-FMY250N-100 12/10-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects', 'Ginsco 110pcs Female Yellow 12-10 Gauge Nylon Fully-Insulated Quick Disconnects Wiring Spade Wire Connector Crimp Terminal']","Gardner Bender GHG-1538 5PK 3/8"" Grommet, Black","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1421539200, 1431475200, 1432166400, 1432166400, 1432166400, 1432166400, 1432166400, 1432771200, 1432771200, 1505520000]",1522022400
A33TYQV0N37GVK,"['B001AQEZ2W', 'B00J0H8EWA', 'B004U6DJI0', 'B00PFXK4JY', 'B01CWJ02QI']",B0032YYOFS,"[748, 170, 3566, 3585, 1293]",243,"['Industrial & Scientific"" />', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'KYDEX V Sheet - 0.028"" Thick, Black, 12&rdquo;x12&rdquo; Nominal', 'Smooth-On XTC-3D High Performance 3D Print Coating - 24oz. Unit', 'Addicore 5 Pack nRF24L01+ and ESP8266 Breadboard Breakout Adapter Board (BB-ADTR)']",Barge All Purpose Cement Quart (O22721),"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1408665600, 1426032000, 1428969600, 1428969600, 1485129600]",1522022400
A2A40QDK65HHHG,"['B0026GO5CA', 'B001PTGBRQ', 'B0025QI4XC', 'B006WMRVS4']",B00B7421BE,"[3096, 2758, 1969, 713]",2215,"['Eagle 1610MB Blue High Density Polyethylene Lab Pack Drum with Metal Lever-lock Lid, 14 gallon Capacity, 26.5"" Height, 15"" Diameter', 'Wixey WR300 Digital Angle Gauge', 'Eagle 1601MB Blue High Density Polyethylene Lab Pack Drum with Metal Lever-lock Lid, 30 gallon Capacity, 28.5"" Height, 21.25"" Diameter', 'Wixey WR25 Mini Digital Height Gauge']","Hanson 1903ZR Tap 1/4""-18Npt Taper, for Tap Die Extraction","[5.0, 5.0, 5.0, 5.0]",5.0,"[1396137600, 1396656000, 1396656000, 1421539200]",1522022400
A1VUVT2DTVD1VB,"['B00CI6DMS6', 'B003NRF052', 'B00GDUK0J2', 'B00MHGH9KY']",B00E6BDDGW,"[3398, 828, 3046, 1124]",282,"['IIT 82077 36 Grit 3"" Sanding Discs, 25 Pack', 'Accessbuy 180-Piece Rubber Grommet Shop Assortment', 'SMAKN 10 Pcs Colorful Insulating Alligator Clip Test Lead Cable 55cm', 'GAVAN M14 x 1.5 Metric Taper and Plug Tap 14mm']","ATP Vinyl-Flex PVC Food Grade Plastic Tubing, Clear, 1/2"" ID x 5/8"" OD, 100 feet Length","[5.0, 2.0, 2.0, 4.0]",5.0,"[1443830400, 1444348800, 1473379200, 1474675200]",1522022400
A1IQTY8GCSZ4FI,"['B006UKICJA', 'B002PHN7AG']",B001HWCZH6,"[1304, 3586]",2194,"['Karter Scientific 213A2 Borosilicate Glass Low Form Glass Beaker, 50/100/250/500/1000 mL (Pack of 5)', 'Alvord Polk 127-0 High-Speed Steel Chucking Reamer, Straight Flute, Round Shank, Uncoated Finish, Decimal Size: 0.0305']","Industrial & Scientific"" />","[5.0, 5.0]",5.0,"[1497916800, 1497916800]",1522022400
A1IQTY8GCSZ4FI,"['B006UKICJA', 'B002PHN7AG', 'B001HWCZH6']",B001O62V56,"[1304, 3586, 2194]",3397,"['Karter Scientific 213A2 Borosilicate Glass Low Form Glass Beaker, 50/100/250/500/1000 mL (Pack of 5)', 'Alvord Polk 127-0 High-Speed Steel Chucking Reamer, Straight Flute, Round Shank, Uncoated Finish, Decimal Size: 0.0305', 'Industrial & Scientific"" />']","Noga NG8150 Heavy Duty Deburr Tool, with 10 S10 blades","[5.0, 5.0, 5.0]",5.0,"[1497916800, 1497916800, 1522022400]",1522022400
AO9HEBU1Q7D2Y,"['B00J0GO8I0', 'B00J0GPC80', 'B00M0CS3B4', 'B00SKU4QFC', 'B00TI3JUWO', 'B015I1D5AW', 'B002BBF9SY', 'B00ZP3XCS4', 'B00ME7E5X0', 'B01GB9N0R8']",B00YQBAFX6,"[2798, 1008, 665, 694, 1081, 837, 1499, 1355, 2461, 1052]",393,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Transparent White', 'TEN-HIGH Linear Motion 8 mm Shaft, 495 mm Length, Chrome Plated, Case Hardened, Metric', 'SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Brown', 'Linear Motion 8 mm Shaft, 30"" Length, Chrome Plated, Case Hardened, Metric', 'Signswise 200x200mm 12v 150w Silicone Rubber Heating Heater for 3d Printer Heated Beds', '3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '6 Pcs 100K ohm NTC Thermistors/Temp Sensor for Reprap 3D printer-HONTECH']",Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1455408000, 1455408000, 1455408000, 1455408000, 1461024000, 1461024000, 1463356800, 1463356800, 1492041600, 1504310400]",1522022400
